title,link,label
cô gái việt trèo đèo lội tuyết lưỡi quỷ ở na_uy,https://dulich.tuoitre.vn/co-gai-viet-treo-deo-loi-tuyet-len-luoi-quy-o-na-uy-20190601185651253.htm,1
oxit kim_loại tự hàn_gắn bảo_vệ chống ăn_mòn,https://dantri.com.vn/khoa-hoc-cong-nghe/oxit-kim-loai-tu-han-gan-co-the-bao-ve-chong-an-mon-20180416062633671.htm,4
đề_xuất thu phí kiểm_định khí_thải 60 000 đồng năm xe môtô,https://dantri.com.vn/o-to-xe-may/de-xuat-thu-phi-kiem-dinh-khi-thai-60000-dong-nam-voi-xe-moto-20160912075829411.htm,11
hà_tĩnh tìm người về bệnh_viện e,https://vnexpress.net/ha-tinh-tim-nguoi-ve-tu-benh-vien-e-4149690.html,7
triệu_tập 2 người chủ đống phế_liệu nổ ở bắc_ninh,https://tuoitre.vn//trieu-tap-2-nguoi-la-chu-dong-phe-lieu-no-o-bac-ninh-20180103145708918.htm,10
phát_hiện thi_thể tím_tái cạnh kim tiêm ở công_trình khởi_công,https://vietnamnet.vn/vn/thoi-su/phat-hien-thi-the-tim-tai-canh-kim-tiem-o-cong-trinh-vua-khoi-cong-574883.html,10
bắt_giữ 27 con_bạc núp trong quán game bắn cá,https://dantri.com.vn/phap-luat/bat-giu-27-con-bac-nup-trong-quan-game-ban-ca-20160505205529468.htm,6
xét_xử ông hiệp khùng vụ cháy nhà_trọ ở đê_la_thành 2 người chết,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/phien-toan-xet-xu-ong-hiep-khung-vu-chay-nha-tro-o-de-la-thanh-621244.html,6
xây thêm cầu cứu nam_sài_gòn,https://tuoitre.vn/xay-them-cau-cuu-nam-sai-gon-20191103213959294.htm,11
ngôi nhà giống tổ kén trắng ở nha_trang,https://vnexpress.net/ngoi-nha-giong-to-ken-trang-o-nha-trang-3718982.html,12
check in sống ảo nào hữu_ích,https://baomoi.com/check-in-song-ao-khi-nao-huu-ich/r/36502326.epi,1
8 700 oppo f1s đầu_tiên bán thế_giới di_động,https://vnexpress.net/8-700-oppo-f1s-dau-tien-duoc-ban-ra-tai-the-gioi-di-dong-3451343.html,0
du_khách bắt cởi trần trong lễ_hội té nước ở thái_lan,https://vnexpress.net/du-khach-bi-bat-vi-coi-tran-trong-le-hoi-te-nuoc-o-thai-lan-3387664.html,1
đề_nghị đuổi khỏi ngành giáo_viên liên_tục đánh mắng học_sinh ở tp hcm,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/de-nghi-duoi-khoi-nganh-giao-vien-lien-tuc-danh-veo-tai-hoc-sinh-o-tphcm-574612.html,2
lukaku rực sáng inter đoạt vé tứ_kết europa_league,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/ket-qua-inter-vs-getafe-ket-qua-europa-league-663834.html,9
máy_bay hình chữ v cabin liền cánh,https://vnexpress.net/may-bay-hinh-chu-v-co-cabin-lien-voi-canh-3933251.html,4
tra_tấn galaxy s9 bằng dao búa đọ độ bền iphone x,https://vnexpress.net/tra-tan-galaxy-s9-bang-dao-bua-va-do-do-ben-voi-iphone-x-3721566.html,0
vũ_trụ thời_gian tự lặp vô_tận,https://dantri.com.vn/khoa-hoc-cong-nghe/vu-tru-va-thoi-gian-tu-lap-lai-mot-cach-vo-tan-20170726135700906.htm,4
man_utd norwich còn đường lùi,https://dantri.com.vn/the-thao/man-utd-norwich-khong-con-duong-lui-20151219115121945.htm,9
27 người chết tai_nạn giao_thông trong ngày 29 12,https://vnexpress.net/27-nguoi-chet-do-tai-nan-giao-thong-trong-ngay-29-12-3861422.html,10
uỷ_ban quốc_hội làm_việc về bê_bối gian_lận thi_cử,https://vnexpress.net/uy-ban-cua-quoc-hoi-se-lam-viec-ve-be-boi-gian-lan-thi-cu-3911522.html,10
nghi phạm sát_hại gia_đình 5 người ở bình_tân lạnh_lùng hầu toà,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nghi-pham-sat-hai-gia-dinh-5-nguoi-o-binh-tan-lanh-lung-hau-toa-461781.html,6
vinpearl đồng_loạt khai_trương khách_sạn cao nhất ở 4 tỉnh,https://vnexpress.net/vinpearl-dong-loat-khai-truong-khach-san-cao-nhat-o-4-tinh-3809515.html,1
loạt_zenfone đời_đầu nâng_cấp android 5 0,https://vnexpress.net/loat-zenfone-doi-dau-duoc-nang-cap-len-android-5-0-3227499.html,0
mỹ đặt_hàng chuyên_cơ siêu_thanh tổng_thống,https://vietnamnet.vn/vn/the-gioi/my-dat-hang-chuyen-co-sieu-thanh-cho-tong-thong-671646.html,8
tiêu_chí phân_loại công_chức thay_đổi như_thế_nào ngày 1 7,https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/tieu-chi-phan-loai-cong-chuc-thay-doi-nhu-the-nao-tu-ngay-1-7-638903.html,5
xử_phạt hành_vi xúc_phạm daniel_hauer,https://tuoitre.vn//se-xu-phat-hanh-vi-xuc-pham-cua-daniel-hauer-20180130203846907.htm,10
thủ cá_mập rượt đuổi chèo thuyền kayak,https://vnexpress.net/can-thu-bi-ca-map-ruot-duoi-khi-cheo-thuyen-kayak-4018794.html,4
hải_sản cạn_kiệt dần vn tính đến khả_năng cấm biển,https://tuoitre.vn/hai-san-can-kiet-dan-vn-tinh-den-kha-nang-cam-bien-20181225224131528.htm,5
5 thói_quen quyết_định thành_công tỷ_phú vô_gia_cư,https://dantri.com.vn/kinh-doanh/5-thoi-quen-quyet-dinh-thanh-cong-cua-ty-phu-vo-gia-cu-20160412164347779.htm,5
đồng_nai xử_phạt công_ty chôn chất_thải gần 10 tỷ đồng,https://vnexpress.net/dong-nai-xu-phat-cong-ty-chon-chat-thai-gan-10-ty-dong-3785796.html,10
sao ford focus ít người đi việt_nam,https://vnexpress.net/vi-sao-ford-focus-it-nguoi-di-tai-viet-nam-3487962.html,11
trường đại_học y_khoa vinh 649 sinh_viên đại_học cao_đẳng hệ chính_quy trao bằng tốt_nghiệp,https://baomoi.com/truong-dai-hoc-y-khoa-vinh-649-sinh-vien-dai-hoc-cao-dang-he-chinh-quy-duoc-trao-bang-tot-nghiep/r/36576018.epi,2
bị_mỹ phạt nặng thổ_nhĩ_kỳ thề đáp trả,https://vietnamnet.vn/vn/the-gioi/cang-thang-my-tho-bi-my-phat-nang-tho-nhi-ky-the-dap-tra-467637.html,8
xu_hướng âm_thanh đa phòng điều_khiển bằng smartphone,https://vnexpress.net/xu-huong-am-thanh-da-phong-dieu-khien-bang-smartphone-3731199.html,0
dàn gai nhọn phủ kín cành cây chống chim,https://vnexpress.net/dan-gai-nhon-phu-kin-canh-cay-de-chong-chim-3687210.html,4
bạn tập yoga bơi nựng heo trong chờ bay,https://dulich.tuoitre.vn/du-lich/ban-co-the-tap-yoga-boi-nung-heo-trong-khi-cho-bay-1246387.htm,1
pin dự_phòng siêu mỏng sạc đa_năng giá 500 nghìn đồng,https://vnexpress.net/pin-du-phong-sieu-mong-sac-da-nang-gia-duoi-500-nghin-dong-3136423.html,0
top 10 lạ_lùng không_thể giải_thích bằng khoa_học,https://baomoi.com/top-10-dieu-la-lung-khong-the-giai-thich-bang-khoa-hoc/r/36586839.epi,4
điểm mạnh dell inspiron 3458,https://vnexpress.net/nhung-diem-manh-cua-dell-inspiron-3458-3213985.html,0
mới lấy vợ quách_phú_thành phát_hiện đeo nhẫn_cưới,https://dantri.com.vn/giai-tri/moi-lay-vo-quach-phu-thanh-da-bi-phat-hien-khong-deo-nhan-cuoi-20170422135948937.htm,3
phụ_nữ đi mazda3 hay mazda 6,https://vnexpress.net/phu-nu-nen-di-mazda3-hay-mazda6-3549558.html,11
gu mặc sành_điệu brooklyn_beckham bạn gái,https://vnexpress.net/gu-mac-sanh-dieu-cua-brooklyn-beckham-va-ban-gai-3913293.html,3
b i lần đầu xuất_hiện xác_nhận âm_tính ma_tuý,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-ngay-11-3-b-i-lan-dau-xuat-hien-sau-khi-xac-nhan-am-tinh-voi-ma-tuy-623182.html,3
đừng dại_dột doạ bom đi máy_bay,https://dantri.com.vn/ban-doc/dung-dai-dot-doa-co-bom-khi-di-may-bay-20160427061426072.htm,6
new_zealand cấm du_khách bơi cá_heo mũi chai,https://tuoitre.vn/new-zealand-cam-du-khach-boi-cung-ca-heo-mui-chai-2019082909363272.htm,4
sao cát biển sa_mạc không_thể dùng xây_dựng,https://vnexpress.net/vi-sao-cat-bien-va-sa-mac-khong-the-dung-de-xay-dung-3930093.html,4
solskjaer man_utd thêm tiền_đạo,https://vnexpress.net/solskjaer-man-utd-khong-can-them-tien-dao-4035792.html,9
